text,label
Gw klo ada tugas yg blom dikerjain suka gelisah plus gabisa tidur,0
anying gelisah kieu naha ya,0
"Terkadang cewek suka nyesek, kangen, cemburu, gelisah, kecewa, sedih dan apapun itu pasti cuma bisa dipendem dan berharap cowoknya peka.",0
"""Kalau melihat kazuha tersipu atau tertawa... Aku jadi gelisah sampai tak bisa konsentrasi membuat analisis"" -Heiji Hattori #DCSQuote",0
"makin dewasa makin sering ngerasa gelisah, ngerasa sendiri. padahal banyak orang di sekitar. gimana ya ngeredam rasa ini?",1
"Gapapa kan kalau aku kau jadi puitis sesekali. ..Coba lihat, bahkan kau tersenyum menimbun gelisah..Menangis saat purnama melelapkan yang lainnya..Sorangan kau bersorai, ntah ceria ntah sungkawa..Hai, kita serupa, mengapa tak jadi atap yang sama",0
"tp jujur pas masuk mobil kelar utbk td rasanya campur aduk bgt.. takut, lega, gelisah, nyesel semua jd satu :( cm bs berdoa semoga yg kali ini rejeki aku :(",0
Sebagian jomblo mulai gelisah mikir bakal nikung gebetan siapa untuk diajak malming nanti..,0
"Kalau dah mo datang bulan berasa bgt badan begah, bengkak, ada jeriwi sebiji dan sedikit gelisah....",0
"Begini rasanya ditinggal wafat suami baru beberapa hari.. sesak, sedih, gelisah.. seperti kehilangan arah. Ya Allah.. kuat..kuaaat.",1
kalian pernah ga si ngerasa tiba tiba gelisah? padahal ga ada apa apa jadinya kayak linglung gitu kalau mau ngapa ngapain tadi aku shalat aja tiba tiba linglung,1
"Ya Allah kapan rasa sedih, gelisah, nyesek gini ilang ya. Ngeganggu bgt ih lg kelas tbtb nangis, lagi kumpul keluarga besar tbtb nangis, mau tdr nangis, nangis mulu kan capeee",1
Me: Depres....Mama: tmhen nahi hai ab,0
Ga bs tdr klo lg galau dan gelisah :(,1
#. Tbh tadi udah harap cemas tadi teaser shooting mv xixi halu,0
"Sekarang kita masih sama, suka bingung. Suka cemas, suka resah. Dan semuanya terasa abu-abu. Maka dari itu, marilah kita bersyukur...""Bersyukur, dimulai."" Kemudian yang ada hanya suara-suara kecil...""Bersyukur, (tidak pernah) selesai."" Kemudian yang ada hanya bersyukur.",0
Berhentilah mencemasan sesuatu secara berlebihan. Cemas adalah buah dari pemikiran. Berpikir positif akan membuat hidup jadi lebih tenang.,0
"Lalu kapan saya akan diwisuda ? Adik kelas sudah lebih dulu. Hati cemas merasa masih begini, teman baik sudah di DO",0
Perasaan udah cemas kalau trimester  ini,0
Pls bapa dosen kenapa belum balas lagi pdhl online. Cemas akutuuuu,0
"Gelisah ga karuan, tapi cuma bisa di pendem. Ya gini, jadinya gajelas",1
Jujur sekarang di tahap keringet dingin dan cemas kalo buka lowongan kerja. Ada tips &amp; trik ga ya harus ngaain aja pas masa job-seeking? Lol berusaha upscale tapi berasa ga ada gunanya huh,1
"Sebulan ga minum kopi samsek dan ku menyesal abis buka tdi minum kopi. Alhasil gabisa tidur, gelisah, degdegan dan mual mual :""",0
perasaan ngeganjel / banyak pikiran &gt; cemas/khawatir &gt; nangis &gt; lega &gt; ga terlalu khawatir/kepikiran lagi &gt; ngerasa tenang. ..Tiap bulan keknya gue ngalamin sirkel ini. Agak kesel si sm diri sendiri knp hrs over mikirin hal yg blm terjadi,1
"Lagi puasa begini edvina malah radang tenggorokan, panas dalam, sariawan, susah tidur, mudah gerah, mudah lelah, sering mengeluh, resah dan gelisah~",0
Sedang harap harap cemas perihal datang bulan huft semoga datangnya kaya bulan di langit alias di malam hari ,0
Aku lebih cemas dengan orang-orang yang menjadi pendengar ketimbang mereka yang suka bercerita.,0
Pernah sik rasa gelisah sbb ko lupak bak hand sanitizer bila nak klua??? Kah aku sorg??? Sartii,0
Selalu memikirkan dan gelisah karena urusan duniawi itu sama dengan marah atau tidak ridlo dengan Allah. Tidak ridlo pada keputusan Allah dan tidak bisa sabar atas ujian-Nya...(Gus Baha),0
"Serius sih sungjin wamil adalah terplot twist idol wamil sepanjang sejarah gue ada diperkpop-an..Bisanya kita cemas gak jelas pas dia wamil, dan nyatanya dia malah udah kek salah satu mutual yg hobi bgt ngetweet wkwkwkwk",0
"disconcerted = bingung, malu, gelisah, yg kuatir",1
Dan Lion Parcel meningkatkan jumlah armada transportasi darat sebesar % persen loh jd kalian gk perlu cemas hempers buat keluarga macet di jalan.#LionParcelBeraniDiandelin,0
"Gw tu g abis pikir ama yg bisa ketiduran atau kelupaan kalau uda ada janjian, kaya idup tenang banget .. gw si pasti uda gelisah dari seminggu sebelum kali..",0
"Ketika hati sedang gundah, gelisah dan dipenuhi dengan keputusasaan, ingatlah bahwa hanya kepada Tuhan kita mengadu.",0
-rek kalian pernah gak ngerasa cemas dan mual pas ada notif WA? Aku tau pas dikejar skripsi :'),1
"Tidak usah Cemas,.Ceritamu ditulis oleh penulis skenario terbaik;",0
"Crypto membuatku gelisah gabisa tidur, nanti masuk pagi lagi",0
"Meneduhkan di kala gelisah, dekat di kala susah, mengobati di kala sakit, dan mesra di kala bahagia. Itulah sahabat sejati.",0
"Bofa Buyers : AKBNK,#ALBRK,#ALGYO,#AYEN,#BAGFS,#BFREN,#BIZIM,#BOSSA,#BRKSN,#BRSAN,#CEMAS,#CMBTN,#CUSAN,#DAGI,#DERIM,#DGATE,#FMIZP,#HDFGS,#HLGYO,#KARSN,#KATMR,#KONYA,#METRO,#PARSN,#PENGD,#PINSU,#PRZMA,#RYSAS,#SAFKR,#SASA,#TRGYO,#TUCLK,#USAK,#VKFYO,#YAYLA,#YYAPI",0
Kok bisa senyumanmu membuat aku gelisah tak menentu,0
Nggak tahu kenapa bawaannya tegang dan cemas tiap kali denger telepon berdering dari nomor yang nggak dikenal. ,1
Senja menghilang .Gelap menerkam .Gelisah tak tenang.Melupakan sejarah yang kelam,0
"Aku tau aku bisa dan mampu, tapi rasa cemas yang membuatku takut gagal",1
"""Ribut dgn hal yg tak perlu diributkan, untuk apa?"" Tanya seorang pemuda yg dibuat gelisah sedari dulu oleh kelakuan para pemuka* agama* yg saling berselisih itu. .""Untuk mencari ketenangan."" Jawab salah seorang pemuka agama itu..""Ketenangan sudah ada sebelum kalian berselisih.""",0
"Ketika hati sedang gundah, gelisah dan dipenuhi dengan keputusasaan, ingatlah bahwa hanya kepada Tuhan kita mengadu.",0
kayaknya mesti ngarep cemas si chubby bakal jual kucing............ mau bikin cathouse :'''',0
Jangan membandingkan dirimu dengan orang lain. Iri hati hanya membuat jiwamu gelisah. Jadi diri sendiri.,0
"ini kenapa dah aku, free nggak ada tugas malah gelisah KWKWKWW",0
"Say! Sumpah , aku kadang cemas sampe mempengaruhi fisik kek pusing sm perut sakit. Tiba dikasih saran sm temen rl kek "" Ngapain sih dipikirin. "" , itu kek buat kemaren kesel + bikin aku tanya kek aku lemah bgt apa jadi manusia....Itu kek bikin aku kesel asli sm jawaban (cont)",1
"ke pasar kali ini cemas-cemas butuh....nggak biasanya.ada sekelompok ibu-ibu, beserta anak-anaknya belanja, nggak pakai masker ..udah deh.....beli yg diliat mata aja, langsung ngacir....atut ..keluar pasar baru inget, mau masak sayur sop, sayurnya belum beli.lha... piye...",0
Ingfo obat gelisah sing ga mari mari,0
Ormas itu makin gelisah... Ketika kitab kuningnya makin bnyak d tinggalkan..,0
"Mau chilling time dulu sebelum bl taemin tapi aku sudah gelisah gak tenang  :"")",1
Pantes kmrn uring uringan gelisah bgt kek mau nangis tp apa yg mau ditangisin tautau haid,0
Sampe kucing gue dirumah aja yg nemenin gue tdr gelisah bgt drtd puter sana puter sini. Sama kyk gue aja drtd ampe gatau mau ngapain lagi.,0
"Stop stalking!..Sayangi Hatimu, Jempolmu lelah, Hatimu resah, Jiwamu gelisah",0
"Berdansa diujung gelisah,",1
jan lupa shalawat faraj nya biar pikiran gak sumpek dan gelisah mulu liat segala hal yang ada,0
pengen cerita aku gelisah banget,1
"terlalu cemas sama sesuatu yang sebenarnya gak perlu dikhawatirin sebenernya buang waktu gada guna, tapi masih sering dilakuin",0
"biasanya tak pakai minyak wangi biasanya tak suka begitu saya cemburu, saya curiga takutnya ada main di sana..biasanya tak pakai minyak rambut.biasanya tak seperti itu saya gelisah, tak enak hati takutnya ada cinta yang lain.. *nyanyi sambil joget bang jali* hahahaha",0
"Melihat punggungmu dengan""no blur"" saja aku bahagia. Walaupun sedikit cemas banyak rindunya",0
kemaren w mimpi ada temen rl yg tau twt ini trs dia ngereply trs semua temen di twt main acc ikutan ngereply anjjj panique bgt sampe gelisah tidurnya serem bgt berasa nyata hiiii,0
"Jika sedang stres hindari makanan kafein dan soft drink karena menyebabkan gelisah, lekas marah, dan debaran jantung.",0
Resah gelisah mengiringi,1
"gelisah banget gua, mau perjalanan jauh ga ada earphone.tiap beli tuh rusak",0
"Gegayaan pede ketemu temen SMA cewe sendirian. pas ketemu abangnya sedikit gugup, setelah ketemu orangtuanya degdegan, cemas, gugup, takut salah ucap wkwkwk dianya mah ketawa ketawa senang ",0
Gak tau kenapa perasaan aku sedih gelisah y,1
Gelisah ketika orang yang kita sayang sakit,1
"Jika kamu mampu bersyukur atas apa yang telah Tuhan berikan untukmu, kamu tak akan cemas memikirkan apa yang bukan milikmu.",0
"Tiba-tiba cemas mikirin masa depan, bisa gak ya bikin ortu seneng bangga dan gak ngebebanin mereka :(",1
"Waktu akan terasa lambat bagi mereka yang menunggu, terlalu panjang bagi yang gelisah, dan terlalu pendek bagi yang bahagia. N #PojokMoveOn",0
aku pernah menjadi yang paling cemas sebelum menjadi yang paling ikhlas - fahriskhroeepp,0
"Heal! Tadi aku ngechat duluan ke temen , mana sempet gemeteran sm cemas juga. Ternyata dijawab juga sama dia dan sempet nanya dianya juga...",0
"Jika kamu mampu bersyukur atas apa yang telah Tuhan berikan untukmu, kamu tak akan cemas memikirkan apa yang bukan milikmu. #DrkBOT",0
Gimana caranya biar bisa muntah tanpa harus dicolok-colok? Ni badan kayak baik aja tapi daritadi gelisah pasti diem masuk angin ini harus dimuntahin ,1
"Jika hatimu sedih dan tak ada yang mendengarkan gelisah gundamu, cukup datang aja pada Allah, dia pasti ngerti apa yang ada di hatimu ...",0
"Jangan menanggapi setiap ucapan yang menyakitkan, untuk sekian kalinya belajarlah untuk sabar tidak membalas..Jika posisimu memang benar, tidak perlu gelisah,orang yang benci dan memusuhimu akan Menelan katanya sendiri.",0
"Gw tuh kadang gak ngerti. Kalau ada orang ngelampiasin marah ke gw, gw auto ngerasa bersalah dan depres. Gw tuh pengen hidup gw berguna buat orang lain, orang lain bilang makasih yah udah nemenin, makasih yang lo ada gw merasa gw berati karna gw hidup tuh bermanfaat",0
"Tidak menyesali ataupun dendam/marah pada hal-hal yang sudah berlalu, dan tidak menaruh rasa cemas yang berlebihan akan masa mendatang, itulah ketenangan sejati""",0
Pernah menjadi yang paling cemas.Hingga akhirnya.Dipaksa menjadi yang paling ikhlas..#remukanrambak,0
"Durian mengandung banyak asam amino triptofan, yang berguna untuk mengurangi rasa gelisah, depresi dan mengobati insomnia.",0
"Oke ga bisa tidur lagi....langsung deg”an, ketakutan, gelisah....ini gue kenapa sih....ya allah makin lama makin aneh aja",1
Sedikit cemas banyak rindunya ,0
"Ketika hati sedang gundah, gelisah dan dipenuhi dengan keputusasaan, ingatlah bahwa hanya kepada Tuhan kita mengadu.",0
"Akan ada orang yang paling cemas lalu, menjadi orang yang paling ikhlas.",0
Ada cemas yang sampai merusak diri.,1
Jangan membandingkan dirimu dengan orang lain. Iri hati hanya membuat jiwamu gelisah. Jadi diri sendiri. ##katamutiara,0
"Kasihan kamu, hidup dalam tekanan dan selalu dibayangi perasaan cemas dan takut.",0
"Tenang saja, semua akan baik baik saja. Tidak perlu cemas. Percayalah Tuhan saat ini sedang bersamamu dengan segala masalah duniamu.",0
"“Damai sejahtera Kutinggalkan bagimu. Damai sejahtera Ku Kuberikan kepadamu, dan apa yang Kuberikan tidak seperti yang diberikan oleh dunia kepadamu. Janganlah gelisah &amp; gentar hatimu” - Yohanes :..Damai sejahtera &amp; kasih Tuhan menyertai kita pada hari ini. Blessed Monday ",0
Cemas bgt. Nggak tau harus gmn,1
Aduh cemas banget aku ga tau kenapa ,1
"""Kamu orang yang gelisah. Selagi menjalani hidup, kamu sudah berpikir apa yang harus kamu lakukan esok hari. Padahal masih hari ini.""",0
"Didalam pepatah minang ada satu kata nasehat yaitu USAH CAMEH KATIKO SUSAH, JAN TAKABUA KATIKO LAII..Artinya : Jangan cemas ketika susah dan jangan terkabur ketika kita ber_ada",0
Pusink bgt ga bisa tidur. Tidurnya gelisah terus,1
"“Damai sejahtera Kutinggalkan bagimu. Damai sejahtera Ku Kuberikan kepadamu, dan apa yang Kuberikan tidak seperti yang diberikan oleh dunia kepadamu. Janganlah gelisah &amp; gentar hatimu” - Yohanes :",0
Sekian purnama skip yoga..coba yoga lagi gara keseringan cemas. Ku merasa cemasku tidak wajar ,0
"krudung Paris udah ilang  bulan, gatau kemana gelisah banget,  mau kluar males banget , krudung gada yg nyaman..SHOPEE JG PADA ABIS .trs beli offline dmn ya? yg tau drop tokonya tengkies",0
Seminggu tanpa mandi cuma gerah. Seminggu tanpa kamu gelisah ah,0
dunia bener galucu kalo nyokap sakit. apa berantakan. semuanya kusut. kemana selalu kepikiran. cemas &amp; khawatir setiap saat. apapun harus dihandel karna ini. dada nyesek tiap hari.,1
Lupa rasanya tidur nyenyak tanpa mikirin apapun yang bikin gelisah,1
gelabah takde internet lagi gelisah daripada jawab test today.,0
Bentar lagi jam .....Harapharap cemas,0
"- adalah tahun sulit dimana aku kehilangan pekerjaanku, nganggur selama  tahun, merasa depresi, cemas akan masa depan, putus asa, stress ..tapi sesulit apapun keadaannya aku berterimakasih kepada Tuhan karna memberi kekuatan untuk menghadapi masa sulit ku.",1
Zona merah lagi? Jadi agak cemas makan diluar sekarang ,0
Cemas mulu aku deh,1
"Mengeluh menjadi penyebab hati gelisah menurut Islam.  Rasulullah SAW bersabda,..“Tiada suatu musibah pun yang menimpa seorang Muslim, melainkan dengannya Allah hapuskan (dosa-dosa kecil) darinya sampai-sampai sebatang duri pun yang menusuknya.”(Shahih al-Bukhari)",0
Gini amat hidup cashless. Tiap nyodorin kartu debit ke kasir mesti ada drama harap cemas dulu,0
"Apa?cemas?kangen?padu?gemati?tulus?ngaahhh formalitas ben podo liane wae mungan,ehe canda formalitas",0
Yu semangat yuu lebaran bentar lagi hati dah gelisah gak bisa pulang. Gpp besok ke itc beli baju lebaran yaaw,0
Sib baik pakai mask tak ada la josh cam perempuan bodoe cemas nak buka pintu pun buat hal ,0
"tl gue penuh ama anak"" kelas  yg happy bcs udh lulus,meanwhile disini gue masih gelisah nunggu lulus ato enggak",0
"huhu dibikin harap-harap cemas nih. mohon doanya yak biar lolos, minggu kemarin uda masuk seleksi akhir, interview sm user ",0
"kenapa ya asiknya gua ada di waktu kecil doang ketika dewasa yang ada bingung,bimbang,gelisah apa karna gua laki"" yang harusnya melakukan ini itu dengan baca doa???...#bukanbukanbukan.",1
"“Peluk aku dan katakan bahwa semua akan baik-baik saja, .Aku terjebak dalam kegelapan yang terus membuatku cemas, .Tapi kamu tiada.”.-F.M",0
"Minggu ini feel nya kerasa banget,.Tiba tiba badmood,.Gelisah,.Air mata pengen netes terus",1
"ya allah, cemas dia Tuhan je tahu cemas gila ni tak tahu kenapa cemas ",1
Jumpa bungkusan misteri Pesawat dari Singapura buat pendaratan cemas di KLIA,0
[cm] guyss jadi prodi ku tuh sempro nya udah terjadwal gitu kan tapi kata kating ku tenang aja karena sempro bakal ada tiap bulan. gelisah bgt soalnya batas akhir tuh jumat depan dan dosbing ku blm ngasih revisian. bingung harus percaya sama omongan kating apa engga ,0
"Padahal tadi pas buka merasa bersyukur lho,merasa hidup berkah....sekarang knp kembali lagi cemas...fakk!",1
gelisah gak tau kenapa,1
"Kukira untuk hidup, kita perlu alasan besar dan adiluhung. Seperti jadi orang baik atau berguna bagi bangsa. Kalau ingat saat cemas dan depresi, aku baru sadar bahwa alasanku bertahan saat itu sepele. Aku ingin memasak buat temen kosan dan mencuci piring mereka setelah makan.",0
"Golongan Darah A = Terorganisir, konsisten, jiwa kerja-samanya tinggi, tapi selalu cemas ( konon golongan darah ini terkenal perfeks #watak",0
"*Metode Mencari ilmu itu harus seperti seorang ibu yang kehilangan anak nya, tak mungkin kembali dan gelisah jika belum di temukan.*",0
Selamat sore kawula muda yang sedang dilanda gelisah tanpa sebab hahaha,0
"Semakin gelisah dan panik, babynya juga ikutan makin panik heboh deh :( salah ga sih perawatan saraf gigi sebulan sebelum lahiran ",0
"""Tidak menyesali ataupun dendam/marah pada hal-hal yang sudah berlalu, dan tidak menaruh rasa cemas yang berlebihan akan masa mendatang, itulah ketenangan sejati""",0
Demikian lah satu cerita jiwa yang mencari Tuhannya. Jiwa resah gelisah  tahun lamanya tiada wujud rasa gembira seperti jiwanya kini apabila menyerah diri total kepada Ilahi. Hilang segala depresi grieving pemergian cinta hati. Kini kembali dengan jiwa pengabdian yang hakiki.,0
aku pernab menjadi org yg paling cemas sebelum menjadi org yg ikhlas.,0
"Derita istri wanita karir kalo lagi bulan puasa kerjan nya berkali kali lipat . pagi sampe malem kerja , malem mau tidur gelisah takut saurnya kebablasan karna harus masak yatuhan sehat ya badan",0
Org lg cemas diomelin hehe kl dudu simbokku dewe wes tak grawut raine,0
"Kadang marah kadang gelisah, kadang insecure kadang bersyukur .Ya namanya juga manusia",0
Update dari BMKG yang berkali-kali bikin cemas banget,0
"Nemu quotes super :.""tidak usah terlalu cemas, cerita hidupmu ditulis oleh penulis skenario terbaik""",0
"Sabar itu susah, gelisah, capek. Tapi sabar itu bagus. Jadi, sabarnya kapan ? Ya sabar aja dulu",0
Saat ini gak ada yg lebih bahaya daripada pikirkan cemas,1
"Aku pernah menjadi orang yang paling cemas, sebelum aku menjadi orang yang paling ikhlas",0
Ah gw tau knp gw badmood/cemas,1
"lagi gelisah terus iseng buka ig liat salah satu postingan yg relate pake banget, wow kaya dijawab gitu. Goddddddd",0
Buat hal lah masjid azan awal. Buat cemas.,0
Gelisah karna malem ga nyemil,0
"Tbtb keinget hubungan gue yg sebelumnya bikin stress, % overthinking, sering bgt bangun jam set  pagi krn gelisah dan nangis, berantem, ngadepin orang egois, keras kepala. Gilaaa, knp gue dulu bs bertahan ya. ..Thank god, those days are gone, and i’m healing ",0
YASALAM GUE GELISAH ANDIN TELFON SIAPA WOY..#IkatanCintaEp,0
"Tak perlu cemas menjalani masa lajang , kelak malam Jum’at  mu akan dapat notif : bang , pulang sekarang ya, anak udah tidur ",0
stres - cemas - ga napsu makan - aslam naik. ah jadi inget kenapa sih dulu waktu ngekos sering makan ga teratur.,1
"Udah di fase cemas berlebih tiap ada yg manggil ""tok, mantok mana"" ..Hadooohh apalagiiii",1
Aku gatau alasan aku nangis. Aku gatau alasan aku marah. Aku gatau alasan aku takut. Aku gatau alasan aku cemas. Dipikir aku bercanda? Enggak. Aku juga capek. Sumpah capek banget.,1
"Sebagian besar anak muda yang akan super sukses di masa depan tidak menyadarinya, itu sebabnya mereka gelisah",0
SINYAL..Jemari asyik scroll ke sana kemari..Tapi hati begitu gelisah...Mata melirik ke kanan dan kiri..Namun dada semakin berdebar resah...Takut ketahuan..Itulah sinyal dari jiwa yang masih ada padanya fitrah naluri kebaikan.,0
Yakin karyawan swasta kek aku ini boleh mencintai kamu?.Apa papa-mamamu gak bakal cemas nantinya?.Apa beliau-beliau bisa nerima?,0
Mohamaa mang ole cemas,0
Bersyukurlah jika ada hati yg gelisah ketika suatu amalan yg sudah biasa dilakukan ditinggalkan. Akan lebih rugi ketika melakukan dosa tapi merasa baik saja...,0
gelisah bat tangan,1
resah dan gelisah...,1
"Oyi rek saran cara gk cemas berlebihan dan tetap tenang, aku mene sidang proposal",0
Cemas terasa ketika bersalah.,1
"Anaknya masih caricari teori Vincenzo season  loh. Haha. Sampe gak bisa tidur semalam, sekalinya tidur, kayak gelisah gitu.",0
Jadi mulai cemas,1
"Sebagian besar anak muda yang akan super sukses di masa depan tidak menyadarinya, itu sebabnya mereka gelisah",0
"Maen twitter tuh bkn tentang banyakan followers.., atw ttg sapa yg paling tenar dlm setiap cuitan nya..Gosah pulak merasa bersaing dgn satu dan yg lain nya..Intinya jan saling iri hati yaa soob.., kesian hatimu jd gelisah ntar.....",0
Niat nak tlg kawan. Tapi kenapa aku yg gelisah ,0
bila kau menangis .. hatiku pun bersedih .. bila kau senang .. hatiku.pun berbunga bila kau gelisah .. hatiku pun bergejolak ini semua karena .. kita SEHATI ..,0
"Dari semalem perasaan ku ga enak, kayak takut dan cemas, hfftt",1
"Kalau pagi resah, gelisah, anxious itu tanda belum bab",0
"apa ada yang salah sama mental, pikiran ku ya?!?! kaya ngerasa cape terus dan cemas",1
"Bagaimana aku tidak cemas dosa ku sudah pasti di catat, amalku belum tentu di terima",0
"Paling susah kontol kalo udah malem ga bisa tidur terus malah dibayang bayangin adegan berdarah darah waktu itu. Bawaannya langsung panik, gelisah, dan takut campur aduk.",1
Gelisah dikerjar deadline mantep banget rasanya,0
"Daripada nambah cemas mending minum obat aja, hati udah gak enak.",1
Baliknya jaehyun ke njttw bikin gw gelisah sampe sekarang ,0
